id,Rings
90769,6.221774182074697
90770,11.534885898048596
90771,10.532828587032729
90772,5.794842370661565
90773,8.13480649954739
90774,7.693836221774884
90775,9.573026244621973
90776,7.59403161637725
90777,11.709849231945743
90778,10.676890864769614
90779,10.31620519678514
90780,10.925973346866693
90781,11.3374322991888
90782,8.163621740798645
90783,11.54712706547947
90784,6.833558574795062
90785,8.65640732142505
90786,6.274636982843724
90787,9.443053017633556
90788,4.513803168708292
90789,11.473763845082376
90790,8.841214727830401
90791,6.881398340038857
90792,6.833558574795062
90793,6.749812251327597
90794,5.972418642999339
90795,11.469608132114248
90796,11.177674284934058
90797,10.135529247564833
90798,11.607895745709175
90799,8.377285712248213
90800,16.028113966157125
90801,10.505685270399681
90802,7.102336453245089
90803,11.231865422581745
90804,16.554359558386494
90805,11.108196208496688
90806,8.69911664570686
90807,10.119609586511688
90808,9.782491010820296
90809,11.66286800838375
90810,9.530002868425344
90811,9.304315193184394
90812,6.197659962122245
90813,10.095938075713823
90814,7.462801074431573
90815,8.134656015272304
90816,5.571283541738732
90817,9.73247735779966
90818,9.460592745481266
90819,7.182113716916469
90820,7.098212496157355
90821,9.8519003313968
90822,7.100371341509336
90823,5.859025046812957
90824,12.803053077637836
90825,8.18858999988079
90826,5.809354063002125
90827,4.526185244317542
90828,10.443063237802795
90829,11.596376587335703
90830,9.315773578559087
90831,8.394613509638422
90832,9.325399897492495
90833,11.774454768695083
90834,10.345424619912972
90835,9.528972895522601
90836,9.069049334121695
90837,5.425676406990805
90838,11.348427495253096
90839,7.902079094164901
90840,9.41576878551462
90841,10.799706975016433
90842,13.069629806166713
90843,11.091311539797573
90844,13.303878260648773
90845,10.815543313510876
90846,12.038838346291943
90847,7.188257226195683
90848,9.989903819369824
90849,9.41790271832961
90850,8.849186113185322
90851,13.471035053766487
90852,6.433449034493922
90853,11.252683949541392
90854,11.543305116387778
90855,7.156990650452711
90856,9.147728692556392
90857,10.823929397409312
90858,11.445135124392976
90859,10.533498096336936
90860,12.811979942199354
90861,9.70973843317587
90862,11.2840163075984
90863,9.315157573412662
90864,8.614133969989403
90865,14.416031270285695
90866,14.86641047554483
90867,11.859525080094743
90868,11.789894994709709
90869,8.15597365899306
90870,11.909684916744167
90871,11.419460201005254
90872,15.235339689940716
90873,7.389367403659005
90874,14.040812486103722
90875,8.422827614293777
90876,10.66224444030529
90877,9.49329953648636
90878,8.105596003002997
90879,9.493579114560665
90880,8.300521456632875
90881,12.4152980439964
90882,10.614266077456506
90883,11.092059192478814
90884,12.927857905420982
90885,10.417676892054489
90886,13.257745581588493
90887,5.7239130789284705
90888,9.620453825714787
90889,13.226865468281996
90890,10.504508671358952
90891,11.652140383007728
90892,10.052447240348116
90893,4.534834067455404
90894,11.002438526562488
90895,10.975076678463562
90896,6.676461862610897
90897,5.6679922728096415
90898,6.030977875027483
90899,14.207527439894086
90900,11.009734043563054
90901,12.045553459436388
90902,8.461391615388637
90903,6.833558574795062
90904,7.285836060582536
90905,8.39897621008466
90906,7.543302187419644
90907,10.551964047470108
90908,4.638923700587933
90909,14.218451654633407
90910,9.782244858031085
90911,8.11784508473576
90912,16.571298768804766
90913,9.43907820927431
90914,9.365177793758454
90915,7.014933035319217
90916,9.167675850096543
90917,12.556332402684212
90918,7.639208968012747
90919,9.1914158305033
90920,11.71223268722968
90921,7.102336453245089
90922,7.69837398177255
90923,9.781151599257393
90924,10.491412292654232
90925,10.639555535167997
90926,9.96791810646918
90927,10.463769251967355
90928,13.640305339165927
90929,12.768513028552082
90930,10.429722369394316
90931,11.24071936676734
90932,13.840406047015176
90933,11.269646606037035
90934,13.985947326071386
90935,8.817459256164367
90936,10.219629512918157
90937,11.581195699493975
90938,9.331271398245669
90939,9.537365665626018
90940,8.050975229019688
90941,7.624329043421745
90942,5.521470661901564
90943,13.177042492970703
90944,7.246731106848975
90945,9.671069966111144
90946,9.205948597577834
90947,10.194589405639185
90948,10.725869679202528
90949,12.51978317955882
90950,11.229068814029414
90951,9.401412480827743
90952,8.22190974404695
90953,7.168775759626969
90954,11.113478422717733
90955,8.722425085288883
90956,8.392621931802083
90957,10.804603355583236
90958,4.513803168708292
90959,7.487487145299518
90960,11.348671939216958
90961,7.0019101640083585
90962,11.25926742874825
90963,5.831495858750621
90964,11.480808940099998
90965,6.492197855854793
90966,10.988466173785763
90967,9.690985077173808
90968,11.935722876685595
90969,9.857416552517307
90970,9.86828513024813
90971,7.690554727202306
90972,9.812485983485775
90973,11.018040389926554
90974,9.15231773745864
90975,11.089032424046632
90976,8.581402664784061
90977,8.476407416616171
90978,6.580678470545684
90979,9.699832028462685
90980,8.872332507179271
90981,11.847590006439766
90982,13.068873103094106
90983,4.526099865529501
90984,9.641296356203732
90985,6.187235350672091
90986,13.24537849635193
90987,8.828011599965924
90988,8.521881001021372
90989,11.367996720226529
90990,9.204875694280721
90991,8.122745196207294
90992,4.884933811290993
90993,9.336674702126386
90994,11.947646475087573
90995,6.987852696564005
90996,15.047590295249824
90997,9.674879183313772
90998,7.097425105895887
90999,6.232422513186005
91000,12.018786815431405
91001,7.48482830676635
91002,8.3528978242433
91003,10.52661568133016
91004,9.553180533403363
91005,8.064940470947612
91006,11.979589728529763
91007,8.628907335723587
91008,7.636449412639006
91009,11.971373265646864
91010,10.010389242652877
91011,10.019644617307799
91012,8.814926334679697
91013,9.839041000510374
91014,9.109799729019427
91015,9.24006072933339
91016,7.48482830676635
91017,12.07554408493186
91018,7.4479223686951785
91019,11.139265513438136
91020,8.416918653649525
91021,11.476823808092202
91022,8.405723222728167
91023,5.4967248051469735
91024,7.000655911117565
91025,11.495940202577485
91026,9.143974424628867
91027,7.481009775920422
91028,12.716024700344898
91029,10.245632839710849
91030,8.369553179084416
91031,9.026167901332009
91032,7.016865109627828
91033,4.653321761735834
91034,10.162280277601585
91035,9.184185944449954
91036,12.684292047665036
91037,7.3114080504349745
91038,13.447052102309936
91039,11.121872075648323
91040,9.116771653924694
91041,7.69643220435934
91042,10.555679862367146
91043,11.30406687058128
91044,7.543302187419644
91045,8.168594854082306
91046,8.248291201431899
91047,7.097425105895887
91048,10.261060096126325
91049,10.021265401844216
91050,10.029288063840095
91051,8.98188028001837
91052,10.826690963659502
91053,10.724631060347967
91054,8.645253793971882
91055,7.448110938053958
91056,12.788953480654968
91057,11.469398038589876
91058,15.884723042886716
91059,13.25556303649479
91060,9.616452469111406
91061,8.138424089789144
91062,13.566477606447942
91063,8.725582642065037
91064,9.760476396614898
91065,9.514726742016979
91066,9.490494660545838
91067,9.086173389465564
91068,10.98692626131243
91069,9.071890950610078
91070,8.15597365899306
91071,8.142272673642175
91072,5.3656684090121765
91073,6.252295040644562
91074,14.022173360417185
91075,7.280986807626288
91076,13.165695492338468
91077,8.486461079179767
91078,6.833558574795062
91079,7.455088634528041
91080,9.170561774729979
91081,7.601181469362052
91082,10.122051314917424
91083,11.247267617042022
91084,8.138424089789144
91085,12.340066979925036
91086,10.771438123649899
91087,12.821987875161689
91088,9.493951677812584
91089,9.63688411505624
91090,10.37975576264149
91091,8.915859742322052
91092,10.540002179064148
91093,7.272998857359875
91094,6.684547972642903
91095,11.239852646352244
91096,11.481637237616312
91097,15.453327481954096
91098,7.262873366579774
91099,6.833558574795062
91100,9.29078629435661
91101,11.46269966898609
91102,7.832494722052942
91103,8.970839415097506
91104,9.695984495292718
91105,15.660546009296214
91106,12.082935124180066
91107,6.6249973747996265
91108,10.521634996779312
91109,11.788348984947554
91110,13.29105196907231
91111,8.446391445563858
91112,8.581342323948743
91113,9.82353157293169
91114,5.776809410044507
91115,10.60757231252246
91116,6.189811201796006
91117,8.846614944955796
91118,6.6219777950610625
91119,7.803985702197516
91120,9.950388454742278
91121,9.678459461788947
91122,6.459177819698963
91123,9.736272687271857
91124,13.728517624145105
91125,7.7074961219206415
91126,8.002742182514005
91127,6.3929485165042
91128,7.0019101640083585
91129,8.584526486039104
91130,9.317712872733233
91131,8.747047637132052
91132,12.14445569607172
91133,10.945581863077493
91134,9.806773357283202
91135,7.294497236108419
91136,10.34772465647106
91137,11.007596391118076
91138,7.991563201789912
91139,9.136880336379784
91140,8.99106070056777
91141,9.186614008468544
91142,11.31664586662793
91143,6.723808568314728
91144,11.17740514736719
91145,12.384047089279374
91146,5.736280391774488
91147,10.558172639649541
91148,12.256100756867982
91149,7.454349121284848
91150,14.684161558358849
91151,11.309118038660479
91152,9.3886730232357
91153,9.388199004709415
91154,7.59403161637725
91155,11.101293617449654
91156,6.747020884100393
91157,11.641628783327546
91158,8.938096645265242
91159,9.445269986467114
91160,8.589154728605195
91161,9.673887105324741
91162,11.097453482262734
91163,5.8115537125167815
91164,9.122731186780664
91165,12.153434284330041
91166,10.233444831038202
91167,8.746290131196266
91168,16.30535979350763
91169,9.206490813628069
91170,7.187469835934214
91171,9.201215426823556
91172,9.254581681666709
91173,12.260942210603504
91174,6.498674603864355
91175,9.450989724731935
91176,10.673391975559364
91177,11.479962774923095
91178,4.656124613061736
91179,13.533341306331561
91180,12.227457381664522
91181,9.10831731545054
91182,10.64018358524191
91183,7.2534248007924225
91184,6.65697096484109
91185,11.32075489156151
91186,9.604215857778197
91187,9.441616891060638
91188,9.244426065985772
91189,12.280335118662418
91190,5.835266890376863
91191,8.375078006399612
91192,12.372930015117165
91193,7.802053627888905
91194,8.11079198086958
91195,7.854357995878304
91196,8.64962497761808
91197,8.387659571252097
91198,6.82897786386061
91199,7.063400432880569
91200,9.729141878919002
91201,9.863385163834717
91202,12.581166615797226
91203,7.964407453949613
91204,6.976745079660575
91205,16.280395154326843
91206,11.711765383753278
91207,12.722927424614465
91208,10.170471160341723
91209,10.530155971950062
91210,6.763074185527952
91211,10.289172143263901
91212,9.517374871461506
91213,6.1768740015630454
91214,12.958489702384613
91215,8.61050832672006
91216,5.677605029898719
91217,8.385988173204678
91218,9.490494660545838
91219,9.923348577335165
91220,10.136741838154455
91221,7.156990650452711
91222,12.688542445770832
91223,11.460300007502802
91224,9.802483901829824
91225,10.424117351873196
91226,11.905589038380082
91227,7.000655911117565
91228,9.272137783225244
91229,9.734797968378514
91230,10.414915648786462
91231,12.615014901360922
91232,7.17420576552161
91233,14.613445071122625
91234,7.481711335555919
91235,9.511153175324159
91236,9.710807716666821
91237,7.488748960269625
91238,8.040098622783397
91239,8.825143980898742
91240,8.624242789535792
91241,12.164364973492066
91242,10.02102475878018
91243,10.20927801274063
91244,13.05814124127047
91245,10.376473223338742
91246,7.1638340721105225
91247,8.780639932453179
91248,11.111746730206496
91249,11.401129294678679
91250,7.063400432880569
91251,12.6250443291598
91252,12.163433485541457
91253,8.008086462126768
91254,6.873652300904383
91255,13.118140762491848
91256,10.201490043885661
91257,7.3028506524418315
91258,8.03900794286571
91259,14.088646098152285
91260,9.805059701462353
91261,8.126349616060372
91262,9.161720605085808
91263,6.210930761295918
91264,9.029988284322892
91265,7.016865109627828
91266,11.199388534883372
91267,8.112251454931872
91268,7.1044086212331035
91269,12.646161626393422
91270,17.790977690457716
91271,7.08108603963443
91272,9.101502482211442
91273,13.33795035222635
91274,10.080334891941316
91275,9.401519021024583
91276,12.380882173517069
91277,11.735628401964906
91278,11.336498786346507
91279,8.784668347484386
91280,9.09672703133029
91281,7.374403193337413
91282,10.998264650841413
91283,9.596414059996004
91284,9.3284775384613
91285,10.031953145796319
91286,8.575862314343091
91287,9.533361031398403
91288,9.664755560495045
91289,9.462192378685584
91290,7.48482830676635
91291,7.3690994633560045
91292,17.855231293432748
91293,10.506613876462424
91294,9.340744910220522
91295,13.591136216394748
91296,9.363763671469641
91297,11.370196470580726
91298,15.313082285199801
91299,8.1796382256185
91300,8.159397110619771
91301,9.053926040152202
91302,9.377886930126136
91303,9.597463102071703
91304,11.060476082976578
91305,10.781954574463605
91306,6.08660062787638
91307,8.567168310864833
91308,10.728182814391316
91309,12.481129044404714
91310,11.032642090895234
91311,8.452205503666402
91312,10.342883232333943
91313,9.608225174394235
91314,6.5823961393163275
91315,9.377429638228252
91316,7.452376834121559
91317,9.823021495911002
91318,8.657234536896933
91319,7.547681254286691
91320,8.222601230464369
91321,8.23756942989024
91322,4.7266036345692015
91323,9.106597334828887
91324,7.3948134938715375
91325,7.446251391228824
91326,11.068631971801562
91327,14.200084424248981
91328,10.694655448276718
91329,9.944775023923615
91330,9.79317826689373
91331,9.166838911323334
91332,14.859039027106736
91333,8.281098095856107
91334,10.49032542666912
91335,4.536980340908265
91336,13.166247590985922
91337,10.839351507499574
91338,8.885608506689634
91339,10.367786328519284
91340,7.717882680847362
91341,6.275713638586066
91342,9.797602563411159
91343,7.475626228572702
91344,6.891869866461091
91345,7.44551300568563
91346,8.377285712248213
91347,12.479070590683119
91348,9.633477521291141
91349,10.360957222474989
91350,4.513803168708292
91351,12.400377982640936
91352,9.469398573341946
91353,10.592493468961568
91354,9.142854167024028
91355,7.894354312944408
91356,11.804313359737872
91357,11.27272392407555
91358,16.71344834703666
91359,9.907248438902657
91360,5.925448727092616
91361,9.867244874194759
91362,8.71269749347993
91363,11.415120092467069
91364,8.937333802381355
91365,8.20213780798599
91366,9.476630645124946
91367,10.760805221260355
91368,7.141898487088823
91369,9.337101639657527
91370,10.754095924638897
91371,8.246880562326403
91372,6.976745079660575
91373,11.126815448420981
91374,6.832304321904268
91375,9.31219076178127
91376,8.734305428455746
91377,9.983990006902157
91378,11.566700830464328
91379,7.340552352183112
91380,9.434843114274527
91381,11.376528303101228
91382,4.622657959937535
91383,6.572171558275075
91384,8.522602799084499
91385,10.922331394745749
91386,9.422144318919702
91387,11.378623695192232
91388,12.096019578675687
91389,5.850373011092469
91390,7.544679875872049
91391,7.615913209668527
91392,11.710270601346927
91393,8.893585246063589
91394,9.760656577087232
91395,10.308461752318642
91396,9.804055416660873
91397,11.215619098776944
91398,11.300094679440141
91399,8.104397155840187
91400,6.713046750825561
91401,9.641640041065038
91402,13.151294249085552
91403,5.044313377003087
91404,9.378992795097842
91405,12.22085072783918
91406,14.034087163265102
91407,7.3449940634067
91408,8.714550961379762
91409,11.786479935870837
91410,9.384987011831189
91411,11.269639062017635
91412,12.786227466154939
91413,9.241375944814695
91414,8.31109326526333
91415,9.174055687192677
91416,9.56868409623984
91417,9.241202811992334
91418,11.983062780326822
91419,11.362164975046348
91420,11.614109332516238
91421,9.707391712223568
91422,9.519458406254309
91423,13.652132561806923
91424,7.193859256235598
91425,9.750113386823847
91426,7.803985702197516
91427,8.851231604093549
91428,9.970816629275882
91429,7.603305090155341
91430,13.981701648642357
91431,6.666343586236117
91432,15.439875206107729
91433,7.59744772887262
91434,11.370586391046155
91435,10.939167467991679
91436,12.062617615737652
91437,11.407208848400883
91438,8.365153279291963
91439,12.62739610921576
91440,11.68508829084793
91441,7.567329366005134
91442,9.944898853757273
91443,14.31839751887727
91444,11.016866406456689
91445,9.556687687620302
91446,6.673670495383694
91447,15.239113733669488
91448,7.278861223301677
91449,10.759330158976642
91450,14.020286935068082
91451,13.400149785229623
91452,10.48400775651054
91453,8.117510032244256
91454,9.901005103695756
91455,15.109908614833563
91456,10.37443856006189
91457,6.476529521401652
91458,9.545899216058194
91459,10.860628409521121
91460,10.247173624825347
91461,9.726778842479405
91462,8.414798054657867
91463,11.307633008252884
91464,9.440642654852356
91465,9.359218093949952
91466,10.187410366466354
91467,16.564163086490755
91468,10.792454312298872
91469,12.217085202270287
91470,7.626889883536543
91471,9.896157309946929
91472,4.537975177813061
91473,9.628089107429435
91474,11.083517824914885
91475,9.630072828169494
91476,12.935821315897002
91477,7.097425105895887
91478,8.722731531519411
91479,4.5921798965232385
91480,11.89455083277982
91481,14.112562946028467
91482,9.47997992949342
91483,8.64644298698946
91484,6.332509071814039
91485,9.537531030899178
91486,9.816629105649241
91487,9.313273006400316
91488,12.126575812803097
91489,13.36854742314892
91490,10.518717822534683
91491,7.48482830676635
91492,10.293723533522765
91493,7.48482830676635
91494,10.759114230490493
91495,9.917980930136057
91496,11.046806553837346
91497,8.042725565069084
91498,7.864309140023442
91499,9.623916987253258
91500,9.617659732876126
91501,10.0159357306838
91502,10.330593384290474
91503,9.319689369035553
91504,8.009189779475793
91505,7.8305626477443315
91506,12.049030203473674
91507,10.940379117303186
91508,9.020377717294519
91509,10.542188983519091
91510,11.745366677732672
91511,11.015406838641251
91512,9.973099942900546
91513,8.292018121978504
91514,7.617885496831816
91515,9.336708133624773
91516,9.708763259334658
91517,4.574233651853595
91518,11.914315409402624
91519,6.996661894749149
91520,7.002587985426175
91521,11.006319429244071
91522,7.954934502938258
91523,10.608877124498466
91524,7.071139058925402
91525,11.247438364425815
91526,8.347334716630257
91527,8.511191517791705
91528,11.909471040101344
91529,10.009693356086093
91530,7.424264547226565
91531,10.112423269445504
91532,15.003546378976875
91533,14.423998484090312
91534,8.652298192810038
91535,9.050487002882718
91536,9.905741984319357
91537,12.975933305752838
91538,8.012511602270882
91539,8.73800380494433
91540,11.225485562540303
91541,9.23801931445431
91542,10.360957043474588
91543,16.445252653728467
91544,9.2566860019046
91545,7.535401961354632
91546,12.405400388316588
91547,9.14810659744136
91548,10.438304670802449
91549,8.243790186893968
91550,8.574629600489402
91551,9.051496167889097
91552,9.291408575163324
91553,9.992653010143446
91554,6.893024674504659
91555,8.498627805969502
91556,5.921250094116891
91557,11.374187910064034
91558,13.276300940133522
91559,7.941705788106108
91560,9.304135178191334
91561,9.611523625551865
91562,10.383430931853761
91563,7.543302187419644
91564,11.333095349615016
91565,12.822080570990385
91566,5.87361718199548
91567,9.825958166538458
91568,10.820918643264179
91569,4.513803168708292
91570,9.740401891966709
91571,9.503983666898348
91572,13.373218075705179
91573,8.165607888246411
91574,10.143604266123715
91575,9.955813754489776
91576,8.842137857380564
91577,10.703634503761482
91578,8.630114146277624
91579,10.979676050379657
91580,10.346052363464704
91581,10.421945625258227
91582,11.17157217306812
91583,9.128098036542204
91584,9.387853389030571
91585,11.375650857592195
91586,11.87379559105342
91587,6.571572384763243
91588,11.298273689256092
91589,5.750243663067689
91590,10.494289747039522
91591,5.70936659560097
91592,7.42149247620954
91593,5.563694410956564
91594,8.641140534707011
91595,8.050975229019688
91596,7.3640937390039145
91597,9.319001215998712
91598,11.119851693961154
91599,11.3600271420648
91600,9.209223271119841
91601,6.747223910253991
91602,10.752745891894062
91603,8.227370769873584
91604,9.692220178611402
91605,8.818944688296126
91606,9.956082745096543
91607,8.81520405782515
91608,7.911781935310261
91609,15.38085897339047
91610,9.964427644488984
91611,9.463829453468202
91612,11.687715005460788
91613,9.741378560950643
91614,11.506451307736231
91615,9.569763158422552
91616,8.689938040273844
91617,6.855102578216961
91618,9.387987495839718
91619,9.274586726794562
91620,6.749812251327597
91621,10.144785076957252
91622,8.990390204999521
91623,15.664024171016113
91624,9.082456122425713
91625,6.248919346460626
91626,9.63829509108196
91627,9.789709784682044
91628,10.894139735577301
91629,10.628875975742506
91630,10.254443452476664
91631,8.498272186918737
91632,10.728100800005327
91633,11.252437174019079
91634,7.748361866328866
91635,9.034727011288846
91636,7.0019101640083585
91637,11.74587917990364
91638,10.52291927906867
91639,9.877497544299121
91640,8.893705323103273
91641,5.762540924383876
91642,10.845606200505342
91643,8.772831902954556
91644,10.192465477635476
91645,5.982170560168588
91646,5.923613035268496
91647,12.455247439415745
91648,8.911891026328963
91649,10.036895282082394
91650,9.137730617515084
91651,8.691592440067675
91652,9.823025921811348
91653,7.4256331065576795
91654,6.642054614708108
91655,13.768762720467276
91656,5.635976062062673
91657,7.632760618125701
91658,6.493915524625437
91659,9.84826413256749
91660,10.258789689793364
91661,9.263126409399147
91662,7.588573349848866
91663,4.516944279065949
91664,9.916556997633476
91665,8.93161407802417
91666,15.563143156564552
91667,6.568495024712024
91668,17.979377178613447
91669,10.142135937581932
91670,7.340552352183112
91671,7.48482830676635
91672,7.389709584884141
91673,10.406892953066688
91674,10.511596478249643
91675,10.373870212022979
91676,9.552576308979765
91677,14.473973213099228
91678,6.748835656812787
91679,9.61903040110606
91680,12.956066062743513
91681,10.875279654412793
91682,8.553201985253354
91683,4.704666289717903
91684,10.358039740328621
91685,7.340437629475602
91686,8.941984789469192
91687,10.044663006678771
91688,16.640888215238697
91689,9.764948891209198
91690,7.583395923078214
91691,4.922193256992115
91692,11.701908218085316
91693,9.494021695604035
91694,9.712438308877427
91695,7.6284723424138585
91696,7.284691376535394
91697,9.472801154070346
91698,4.513803168708292
91699,10.695663043409679
91700,8.012511602270882
91701,11.729107086791483
91702,10.533385663107234
91703,11.10300101765811
91704,7.864309140023442
91705,7.685215745177937
91706,9.104932714823779
91707,9.840148252518134
91708,11.663720940874287
91709,11.3792386927732
91710,9.898575023981596
91711,16.26687696269936
91712,10.657360398160566
91713,13.638870186770237
91714,13.371350483597887
91715,10.765792939191114
91716,13.471582570021146
91717,12.026678848514678
91718,10.11565477625485
91719,13.612609543421438
91720,9.762504933121514
91721,11.311234815469371
91722,9.551868959532834
91723,14.580188459979023
91724,7.340552352183112
91725,12.556439228164283
91726,8.429626543008311
91727,4.613469217472716
91728,8.928818173220147
91729,13.46629953855226
91730,9.935021635310111
91731,16.553212660751704
91732,7.063400432880569
91733,12.341447071842355
91734,11.78449854472293
91735,7.83194151685464
91736,5.996843836335875
91737,8.110672448510973
91738,9.054729490423655
91739,10.68082488503984
91740,12.814851812088996
91741,9.985163631579306
91742,9.784925437378792
91743,8.454454957049464
91744,9.73252199920871
91745,8.046665781029636
91746,12.25842045282763
91747,7.894354312944408
91748,10.848761547262892
91749,14.885326322072528
91750,9.067409159703232
91751,6.256896609832182
91752,6.158201063216136
91753,7.063400432880569
91754,11.598173087787693
91755,8.301066846809935
91756,9.73215081608451
91757,10.767270721976162
91758,10.072675705949962
91759,10.590052116479068
91760,13.586391599282784
91761,8.032848698765456
91762,9.889411241786592
91763,5.103331653500767
91764,11.617388480360805
91765,9.706169780496912
91766,7.720010255172667
91767,8.265413605968607
91768,10.307525790362952
91769,13.272800758191122
91770,7.098212496157355
91771,13.739856721877013
91772,9.364654484476725
91773,9.809834581418686
91774,11.515016422078812
91775,6.02173038518361
91776,11.123750281147917
91777,4.619279864042945
91778,14.862798506172528
91779,8.994940203232247
91780,6.925528029148774
91781,9.32771371495654
91782,13.48487553963867
91783,9.633900910397882
91784,8.481293537569815
91785,11.523579688937394
91786,9.460668211814147
91787,11.29511663630272
91788,12.564979187578817
91789,9.48792103320803
91790,10.839566109119133
91791,6.958214536347277
91792,5.850261018061001
91793,10.294095123351312
91794,9.985883425939914
91795,16.300561051682468
91796,7.259923794842155
91797,13.928973599722585
91798,8.047664702673627
91799,12.782992573688812
91800,11.002527429867
91801,9.227337337872285
91802,11.191840357505278
91803,6.287113511817753
91804,7.371031537664615
91805,13.478390803141197
91806,7.603153756525341
91807,5.675573449554408
91808,10.358064726885875
91809,10.493825069441279
91810,11.727186115243564
91811,10.518192133744995
91812,7.189401910242825
91813,7.689186167871192
91814,10.666908090086345
91815,9.680465348181492
91816,9.27120868188191
91817,7.106123332717967
91818,7.195791330544209
91819,6.347393135407072
91820,9.19758430414625
91821,6.141730620617473
91822,9.928738166505914
91823,11.819271262150194
91824,7.340552352183112
91825,9.478665234928078
91826,7.89250997429165
91827,9.526862083049243
91828,9.09951255810939
91829,11.688118765795306
91830,6.8687097846651035
91831,9.046338355269361
91832,7.394783576728024
91833,9.798798632808216
91834,9.451615256559514
91835,5.662122215548006
91836,7.892594126698069
91837,9.179981408404657
91838,8.714547107113036
91839,11.49528816220935
91840,7.59403161637725
91841,10.428216996754909
91842,7.331773677543505
91843,11.12526483009059
91844,5.025699170852862
91845,12.15093962865987
91846,10.086109673509778
91847,6.891869866461091
91848,9.924191963566816
91849,14.265367946679074
91850,9.225666037101586
91851,10.372977150744388
91852,14.242698483285334
91853,9.896994503525212
91854,6.925528029148774
91855,9.367957082059046
91856,8.554959309566927
91857,7.859590756699607
91858,9.621714304115079
91859,9.360365887538794
91860,9.131141655580238
91861,7.385749676299584
91862,9.45531816558192
91863,7.369881931088267
91864,4.55775539886049
91865,12.299196672756633
91866,6.844095969444133
91867,9.982333616798345
91868,9.32168362160038
91869,9.415016195332072
91870,11.002780429474367
91871,10.947250007253698
91872,5.282895042488056
91873,12.230977253415002
91874,10.111492567517152
91875,6.140719438681389
91876,8.694664395921164
91877,8.367203218934314
91878,10.580236810488774
91879,6.742696614271861
91880,11.930749239917638
91881,9.616595273171328
91882,14.126422631422814
